age,bmi,children,annual_mileage,vehicle_age,sex_encoded,smoker_encoded,region_encoded,vehicle_make_encoded,usage_type_encoded,fuel_type_encoded,age_group_encoded,vehicle_category_encoded,high_mileage,old_vehicle
-1.3675630700350232,0.38330684721532526,-0.9086136674186784,-1.6572604686462225,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-1.4906321035759869,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.6555511677404355,-1.1496888196224708,1.580925759897755,-1.6436954342117125,0.14571638459586234,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.29954521659314176,-1.1808572708476377,0.7510792841256105,-1.2938014532308508,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,2.6100378722406967,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.6555511677404355,-0.37047753899330743,-0.07876719164653397,1.5335992292116214,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,1.221319004900785,1.4887397871509158
-1.4387642602644821,-0.2892755213277424,-0.9086136674186784,0.6741074597838127,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.12766192478361088,1.5742697729769517,-0.9086136674186784,0.008581698197912845,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.4906321035759869,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.1956797782254924,0.8918447356259375,1.580925759897755,-1.249610207031829,-1.5919709825098747,0.9895907946360466,-0.5074630991436532,1.343904593017324,-1.8656021645996135,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
1.5516857293727864,-1.1496888196224708,-0.9086136674186784,1.1199356018169813,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-1.4906321035759869,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.5099654504939408,0.7442047035067277,-0.07876719164653397,0.38434713660541714,1.1883288048593046,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,1.4887397871509158
0.3412654954719872,0.004364098109353326,0.7510792841256105,-0.9997059128620448,1.1883288048593046,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.1341583235894,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.9820762075371161,-1.6016313623873861,-0.9086136674186784,1.548562720804328,-0.20182108882528507,0.9895907946360466,1.9705866331709745,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.5099654504939408,-1.5081260087118864,-0.9086136674186784,0.23345360923597275,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.9820762075371161,-1.2768232917251243,-0.07876719164653397,-1.3316996422179865,1.1883288048593046,-1.0105186966374133,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-1.4387642602644821,0.399711295228571,-0.9086136674186784,-0.8595805056107164,1.1883288048593046,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.009248140518519925,-2.099646110305564,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-0.9403559286582707,2.602828663407448,-0.07876719164653397,-1.7285817837142639,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.33808215868441,0.2840599367351902,-0.07876719164653397,1.020225606437543,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.3707464068226005,0.20613880867227363,-0.07876719164653397,1.5180763547556357,-1.5919709825098747,-1.0105186966374133,1.9705866331709745,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.6972714466192811,0.019128101321274293,-0.07876719164653397,-1.727183326556067,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.3675630700350232,0.38330684721532526,-0.07876719164653397,0.9105865652349069,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
1.4804845391433274,-0.3393090877681413,-0.9086136674186784,-1.2984163618529005,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-1.4906321035759869,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.27006430524252845,-0.6501733776191443,0.7510792841256105,1.29586151231815,-1.5919709825098747,-1.0105186966374133,1.9705866331709745,1.343904593017324,0.3842182015421466,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-0.30082748444662605,1.221319004900785,-0.6717090579769858
-0.1571428361342242,0.022408990923923334,0.7510792841256105,0.5860046588174087,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,0.7591882625657733,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.1539594993466469,-0.5419040207317237,-0.07876719164653397,0.650613379526105,0.4932538580170097,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,-2.099646110305564,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.3707464068226005,0.4243179672484391,-0.07876719164653397,0.2200284205172826,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.12766192478361088,0.5801602233742723,0.7510792841256105,0.8090585755498126,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,1.4887397871509158
0.9108750173076573,1.265866150327936,0.7510792841256105,-0.4420011981731251,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-1.4906321035759869,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.0827583091171882,0.8524740603941477,-0.9086136674186784,0.015434138273077606,1.1883288048593046,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.8656021645996135,0.2551958809675665,0.9340500911979165,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,1.4887397871509158
-0.7979535481993532,-1.1185203683973048,0.7510792841256105,0.06577859596816564,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.12766192478361088,0.39314951602327297,0.7510792841256105,-1.2287731953746954,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.27006430524252845,0.8163842747650077,-0.07876719164653397,0.558874589948389,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,-2.099646110305564,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.6972714466192811,-0.13671415480455887,-0.07876719164653397,-0.29754057373138637,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.7591882625657733,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.4092833489138687,0.7442047035067277,-0.9086136674186784,-0.28928967649802473,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.1539594993466469,1.8449431651955028,-0.9086136674186784,-0.010856856301023924,0.14571638459586234,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.8656021645996135,-2.099646110305564,0.9340500911979165,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-0.513148787281518,-0.28435418692376857,-0.9086136674186784,-0.13280232049579271,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-1.4906321035759869,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.29954521659314176,0.5998455609901665,1.580925759897755,0.10018064205980913,1.535866278280452,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.29954521659314176,0.8524740603941477,0.7510792841256105,-1.7284419379984441,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.41246668570144596,1.2502819247153518,-0.9086136674186784,-0.3304043169490133,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.014740455675306659,0.3504979511888337,-0.9086136674186784,-0.22006604716727865,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.4092833489138687,1.055889215758393,-0.07876719164653397,-1.3276441164592154,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,1.343904593017324,-2.2405722256232403,2.6100378722406967,0.9340500911979165,0.6009686996881013,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-0.44194759705205927,0.7515867051126873,-0.9086136674186784,0.260303986673353,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.19886311501306964,-0.10882659318204116,-0.9086136674186784,0.04060636712062162,-1.2444335090887273,0.9895907946360466,1.9705866331709745,1.343904593017324,1.5091283846130266,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.3412654954719872,1.3593715040034358,-0.9086136674186784,-0.02791803363102598,-0.5493585622464325,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,1.1341583235894,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.1571428361342242,0.019128101321274293,-0.9086136674186784,-0.15307994928964763,0.8407913314381571,-1.0105186966374133,1.9705866331709745,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-0.22834402636368298,-0.6198251487946397,-0.9086136674186784,-0.6937234866485653,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.8396738270781986,0.5334075465365219,-0.9086136674186784,0.8612210275505566,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-1.8656021645996135,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-0.30082748444662605,1.221319004900785,-0.6717090579769858
-0.9403559286582707,0.7802944891358677,-0.9086136674186784,0.3078515300520473,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,1.1256081198146861,0.7510792841256105,0.28533636980507737,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,2.6100378722406967,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.0115571188877295,-0.8076560785463017,-0.9086136674186784,1.3796290960941437,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.7591882625657733,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.6972714466192811,-0.830622305764845,0.7510792841256105,-1.0950806910510726,-0.8968960356675799,0.9895907946360466,1.9705866331709745,1.343904593017324,1.1341583235894,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.44194759705205927,-0.5263197951191406,0.7510792841256105,0.8910081650201503,0.14571638459586234,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.5843499775109768,-0.25646662530125086,-0.9086136674186784,-0.12063574321947979,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.8396738270781986,0.9385974124636867,1.580925759897755,-1.0146694044547515,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.29954521659314176,-0.026804353115813424,-0.07876719164653397,-0.09350567435046012,1.1883288048593046,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.9820762075371161,1.0165185405266033,1.580925759897755,-0.6545666862190523,-1.2444335090887273,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,-1.4906321035759869,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.1539594993466469,-0.4172302158310573,-0.9086136674186784,-0.9334190435635122,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.5099654504939408,1.7186289154935128,-0.9086136674186784,0.7766143694796448,1.535866278280452,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,1.221319004900785,1.4887397871509158
-0.513148787281518,0.48665486969877264,-0.07876719164653397,0.6496344595153671,-0.8968960356675799,0.9895907946360466,1.9705866331709745,-1.3723255360720708,1.5091283846130266,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.08594164590476543,1.6243033394173505,-0.07876719164653397,1.3838244675687343,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,1.4887397871509158
-0.3707464068226005,0.6580813514371877,-0.9086136674186784,-0.9907557870495847,0.14571638459586234,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,1.1341583235894,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.622886919602245,0.23730725989743978,-0.9086136674186784,0.7128447230658667,1.535866278280452,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-0.7406919815287335,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,1.4887397871509158
0.5548690661603635,-0.21217461566548795,-0.07876719164653397,-0.7879794991110356,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,0.40135174002989527,-0.9086136674186784,0.14563049970120806,-0.8968960356675799,-1.0105186966374133,1.9705866331709745,0.4384945499875257,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.05646073455415211,0.34639683918552255,-0.07876719164653397,0.8564662732126872,0.4932538580170097,0.9895907946360466,1.9705866331709745,-1.3723255360720708,0.009248140518519925,-2.099646110305564,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
1.33808215868441,0.19055458305968995,0.7510792841256105,0.0803225504134133,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-1.4387642602644821,-0.806835856145639,-0.07876719164653397,1.6692495735567197,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,1.4887397871509158
1.7652893000611625,-0.830622305764845,0.7510792841256105,-0.2334912358859688,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,-0.7406919815287335,-2.099646110305564,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.1539594993466469,-1.0094307891092213,-0.9086136674186784,-0.330963699812292,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,-2.099646110305564,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.1539594993466469,0.33409350317558906,1.580925759897755,0.2608633695366318,1.535866278280452,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.19886311501306964,1.069012774168989,0.7510792841256105,-1.7155761321430327,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.1341583235894,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.6940881098317038,1.1543159038378665,-0.9086136674186784,-0.09602289723521452,0.14571638459586234,-1.0105186966374133,1.9705866331709745,1.343904593017324,0.009248140518519925,0.2551958809675665,-0.1660898929770942,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.2668809684549511,0.08146500377160722,-0.9086136674186784,0.1043760135343998,0.14571638459586234,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.3412654954719872,0.11263345499677396,-0.07876719164653397,0.968482691584258,0.8407913314381571,0.9895907946360466,1.9705866331709745,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
-1.0115571188877295,-0.0596132491423044,-0.9086136674186784,-0.4709492613478007,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.6972714466192811,-1.5360135703344036,-0.07876719164653397,0.8405238616092426,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.014740455675306659,0.3012846071490975,-0.07876719164653397,0.06116368734611591,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.014740455675306659,1.967156302894183,-0.9086136674186784,-0.685752280846843,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.5843499775109768,-0.7756674049204728,-0.07876719164653397,-0.986140878427535,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,0.3842182015421466,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-1.2251606895761058,-0.5845555855661618,-0.9086136674186784,0.7885012553243184,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-0.1660898929770942,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.5548690661603635,-0.8617907569900117,-0.07876719164653397,-0.2845349221601553,1.535866278280452,0.9895907946360466,1.9705866331709745,0.4384945499875257,1.1341583235894,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-1.4387642602644821,-0.48612889748668886,-0.9086136674186784,0.3004397071136038,0.14571638459586234,0.9895907946360466,1.9705866331709745,1.343904593017324,-0.7406919815287335,0.2551958809675665,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.7652893000611625,1.6103595586060917,-0.9086136674186784,0.8047233583594022,0.14571638459586234,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-0.7406919815287335,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.513148787281518,-2.1159108076026336,0.7510792841256105,0.20716261466187122,-0.5493585622464325,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.2668809684549511,-1.2276099476853874,-0.9086136674186784,1.7047703853749205,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
1.6940881098317038,-0.47956711828139076,-0.9086136674186784,-1.7231278007972959,-0.8968960356675799,-1.0105186966374133,1.9705866331709745,-1.3723255360720708,0.009248140518519925,2.6100378722406967,-0.1660898929770942,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.2963618798055645,-2.2717530637284664,-0.07876719164653397,1.1059510302350124,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.5548690661603635,-1.8198105209635516,-0.07876719164653397,-0.3870418318559873,0.8407913314381571,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,-2.099646110305564,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.3707464068226005,0.49813798330804454,-0.07876719164653397,0.6187285563192159,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,1.4887397871509158
-0.7267523579698943,-1.3366995269734703,1.580925759897755,1.436126765285298,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,-2.099646110305564,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.0827583091171882,0.4399021928610222,-0.9086136674186784,-0.99285347278688,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.7267523579698943,-0.16788260602972505,-0.07876719164653397,0.5409743383234689,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.6555511677404355,-0.48612889748668886,-0.9086136674186784,-0.17447634381006005,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.5548690661603635,2.404334842447177,-0.07876719164653397,-0.8418200997016159,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-1.8656021645996135,-2.099646110305564,0.9340500911979165,-0.2875353005137547,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
1.1244785879960337,-0.49515134389397386,-0.9086136674186784,0.5665661043184719,1.535866278280452,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,1.221319004900785,1.4887397871509158
-1.1539594993466469,1.055889215758393,1.580925759897755,-1.1661223146874746,1.1883288048593046,0.9895907946360466,-0.5074630991436532,1.343904593017324,-0.36572192050510677,2.6100378722406967,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.5099654504939408,-0.2458037340926416,-0.9086136674186784,1.5418501264449829,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-1.4906321035759869,2.6100378722406967,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.2251606895761058,-1.2276099476853874,-0.9086136674186784,-0.9137007976329361,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.5843499775109768,0.9246536316524279,0.7510792841256105,0.06424029309414907,0.14571638459586234,0.9895907946360466,1.9705866331709745,1.343904593017324,0.009248140518519925,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
1.622886919602245,1.3396861663875403,-0.9086136674186784,0.05584955014496772,0.8407913314381571,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.4906321035759869,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,1.4887397871509158
